sell_id,price
1099309068,393780.4392697839
1101079241,162500.11242811067
1096936468,145590.80019392542
1099414262,139139.11836890673
1096148544,174477.52333942472
1058832936,322723.53736211517
1100149880,230514.9987551336
1100895658,205633.90738906112
1097587292,413551.14958554984
1099428276,221992.57739215365
1100143730,241186.57154465918
1095786728,264888.23430448544
1097627642,223041.35377266898
1091321820,388751.90425815276
1088403624,465050.3360121226
1100991288,317645.393143226
1089279566,271173.2030250984
1101291015,157442.8578255631
1100106694,638682.7375878686
1100806310,375743.69710284873
1100262788,127265.47401393302
1100298098,289471.52064408467
1101128765,225752.35958932296
1095522058,463191.78081365954
1100155426,269423.1117884916
1098191188,344416.61243306973
1098607034,272768.210520882
1096411214,253544.563867737
1099818770,171210.3975928762
1098782356,358058.5056155975
1095362206,274037.0731356098
1101255457,199800.86128796422
1086994107,246470.82692285447
1095417966,228113.2855298257
1093021192,278418.80780319293
1092378262,164799.97199445407
1095512484,115642.37753298556
1100728930,1793858.4364996639
1059041862,314522.4359123754
1100733380,138696.99692481363
1096501792,319547.76669481036
1101072551,237134.7827778379
1099549068,407246.4736399137
1100318620,230868.62201830352
1099841246,360091.27862288937
1096132770,124192.99295294328
1101167046,352872.1983707056
1101184049,225659.85798071977
1089875880,563960.6787973943
1097164612,129129.51698355903
1085322006,226417.2566565154
1098579018,148323.86297900334
1098847502,372904.92565716145
1073144772,334207.5737787051
1100423692,512996.0193136191
1100928018,214463.1770975852
1099274074,143574.84871043102
1089846284,132786.92460403862
1101106164,180021.716059763
1101256971,244684.2850908285
1096661462,310356.7334831153
1100055262,1301999.7618287425
1099748080,157172.41223376498
1100047650,244068.91126782072
1101128748,276065.06846223585
1100860684,391239.4808442611
1100787190,170862.56187313952
1094413668,108629.78237693023
1079078342,1391899.3574834224
1101145887,232760.00047891663
1101232274,171106.47428105652
1096630292,322689.9889178251
1101110919,142177.4687252982
1096056390,307196.8800877537
1096754842,131311.32389960036
1100553098,318481.89528778906
1094282168,122479.20820999569
1094857946,141929.75233778026
1100812804,382206.9668017107
1100653908,218878.57532790652
1099021778,224145.50718722283
1097230406,388011.3887555407
1101139793,282060.9022446153
1096616794,251313.1865110584
1099284280,106329.41230999216
1099628796,379112.6326231319
1098003894,404567.19641643984
1094444078,193986.30842532287
1100554462,81245.79076343341
1100877478,240404.23072436763
1101242710,381963.46237411734
1096582312,177702.55403499847
1097925748,171699.05680094555
1088340398,165422.96898270946
1087791804,227521.37867478488
1101106931,232068.16023287177
1100937572,141785.8989941162
1085686906,117153.84432037777
1097640266,146307.3359585845
1097076494,137821.89393157113
1099450742,227702.50798765608
1101038002,434472.77081464336
1101169051,154215.5951449036
1100428136,263432.2645416384
1100766694,118666.8208702563
1095472248,209397.1060996778
1100973460,660704.6026249705
1101134255,317587.7222597925
1097818468,1907963.9026267
1101277338,259749.28743935222
1096054212,976561.4537654049
1091054792,1679316.2133471756
1098619608,101494.59692361567
1101265699,247716.40385224167
1087017661,363680.90115251986
1099887312,109561.75327994327
1097875970,76409.4016420338
1100173156,178426.3450576624
1100350998,256265.8495492202
1100145090,254871.85620044297
1101128774,381522.30298077356
1089410062,128303.77231775403
1101212414,208162.6606978813
1091019274,83073.4275260826
1093369296,265431.84563525143
1100146012,217685.18001274377
1100703784,324137.712055188
1099531510,355363.3529192947
1101252224,273644.15364758635
1095284840,305747.438441445
1100274320,168120.29424144002
1082903478,157300.13442964308
1090350864,169267.15477664222
1094939794,990770.7927697658
1101214808,132984.83289125437
1100095174,149883.11919239676
1097477648,189901.42037292285
1099394078,179831.80013084458
1100721676,196801.8070418742
1088519750,103244.91761281985
1087838672,382553.16708006663
1098620908,235332.8674579831
1100692510,343976.745856767
1090094480,139181.79364367967
1098085684,141222.82689777896
1092706442,114145.6313828403
1091427004,266857.88925576146
1098851858,171122.19698548972
1101126980,100718.45991276701
1101004846,218162.84777598
1100115018,611484.3622506334
1098366608,365286.8154847748
1100175652,289318.98129885783
1094806378,423792.57172836474
1096401246,387895.5501732575
1101282956,249549.9585419386
1088720432,144892.16462403088
1100979238,231823.46151818355
1094299686,117626.46502821796
1093605290,149198.6518856854
1086239464,227146.1522279408
1096381304,210311.6772626018
1100754262,363216.63533228496
1090570506,208611.02820293463
1100968206,179432.77027837659
1099538602,479020.45627603447
1100836918,184479.4366841171
1094966036,118402.84623402332
1100655600,773627.097611162
1099242778,328943.74348687544
1097519965,222450.3753114004
1099515048,191351.50034204454
1101196298,968638.4999675703
1093694044,112640.59630812689
1101254284,289798.0353305413
1095108434,176132.63074630575
1095015232,395483.7327747017
1098211198,122957.30663603915
1100833802,210241.16467293294
1101289687,233683.1174827308
1089890406,199780.51772297212
1097079146,100502.81332925195
1099448488,131372.01080794653
1083587719,340217.03584149823
1098809632,149608.24100901958
1100259132,366586.998177364
1054610270,105840.02111968763
1098931296,269645.68962907593
1099543608,140467.68844963724
1100724318,430531.89129903214
1085951742,165496.60010267055
1097504405,292979.49998291937
1041061039,182361.61075106516
1100394196,175281.11438493303
1094857566,547166.7419566691
1096159274,183835.94464382017
1095115538,174747.83464816134
1100684124,375222.8349743429
1091205050,136414.10449497277
1096168012,103009.23786527468
1084195917,190072.59689127433
1096247274,188232.27432597952
1098348864,239946.40605467735
1092390494,233028.48512758905
1098127846,225437.91146107315
1091779374,217034.43358940585
1100218710,242793.43344952428
1089637485,134098.16436530286
1087292566,137258.7654996254
1088140962,261935.28144686267
1097766580,609335.1400153682
1101250173,336716.02265975776
1095277368,257852.82919807965
1097466654,103005.33291862691
1098812514,323893.9472683894
1098929762,577963.0404048167
1096389354,219744.98713056758
1096911528,332652.4777937778
1099567826,396853.7641314525
1096252574,180157.90412816431
1101351926,8576544.135020223
1095800656,2009511.9728347368
1101354413,1737671.0150218622
1101283773,1395054.744601156
1101358878,1284910.29052505
1100822228,5247071.594201873
1101304889,939611.2967554881
1100977940,2119444.10274817
1101353848,1437071.4768150917
1101358469,1033574.5979968442
1101351183,5260996.614427888
1101351172,1766746.9819412525
1101352316,1124607.3922150056
1101358711,2296562.5609152336
1101350509,2241992.3370812647
1101358159,1911951.5093455235
1097319128,1083543.685870366
1101353636,2046529.4747541128
1101351174,2096570.9034181617
1101352453,2623356.9462150154
1101352642,1426721.4386427046
1101356357,2761206.1962091248
1101358734,1823977.6269583993
1101305694,996292.5529236094
1101356345,980992.3987905935
1101357309,1235649.749615453
1101358665,1671697.2026526048
1101358730,1021136.5678405035
1101359039,1815308.7342885125
1101348484,3522303.7622618093
1101357922,1439359.408079112
1101352043,2406733.499885286
1101356458,2047276.2913871717
1101359050,603670.287707847
1101303303,1679796.088414051
1101353642,3238568.640618815
1101353457,1371380.0127234673
1101228778,4000623.3028165624
1101342397,1081302.8799291053
1101346464,3296647.297418523
1094575538,1015921.0187202028
1095277060,1164137.3444765664
1094606836,1960365.1509095465
1101358663,2072036.2513185912
1101358034,792178.6647550254
1101353454,3513443.4587071193
1101352454,3177034.855264836
1101338503,1374292.491552901
1101351458,1474201.1909418807
1101346871,5173573.568562763
1101351386,1749825.5475933389
1101352356,2751761.5090332353
1101335543,1518903.6904540418
1100635234,1188082.2109717922
1101136254,3688822.4723419854
1101352695,2542102.244340537
1101282351,1506850.2580328668
1101352693,2437896.444644624
1101353459,2382579.875931798
1101342083,755579.202774012
1101342101,2389413.6298925313
1101351186,1948142.653514263
1101350514,1631591.1873209476
1101347055,450209.6334464352
1101359724,998575.6713162126
1101328283,3858715.9786540465
1101351989,2024742.9349787896
1098181090,3622296.850526558
1101350860,2811034.286490995
1101346462,996877.1816279409
1101359836,7218157.869464605
1101350467,1915143.9039967642
1101351507,1033372.0788614393
1101352691,1545645.0460670856
1101348896,1549776.4610234692
1101356092,5106519.028719633
1101345076,2654345.5124773188
1101338057,5825292.92470301
1101352511,1283726.2729549748
1101360070,2016262.7409230887
1101360188,1117363.8889933338
1101358474,1312820.2609941664
1101360118,2584676.9780785157
1101358818,1562589.5590576797
1101358699,1033505.2858167425
1101360076,1604780.6083428354
1101328280,6758263.909111479
1091272244,2069711.8491038408
1101352685,2517148.7111565364
1101341337,2471866.584010781
1101359992,1032916.9821339047
1101358851,442251.0977703592
1101346422,1822817.552894517
1101342992,2829311.1578482483
1101349422,2219129.109950294
1101355644,1119119.589413185
1101210069,2834687.189825095
1101346510,2290436.8452603375
1101332194,2373894.4610104584
1101342767,1218382.164922385
1101358372,564822.8546697727
1101203103,2601504.5377128497
1101337227,2437056.602758284
1101356085,784501.413382215
1101359740,1006081.5406125019
1101357905,793726.2257911334
1101357273,1764783.5908009282
1101357315,1879930.9788232776
1101328275,2446658.883079603
1101357850,1642444.522042038
1101341389,3647946.2315183557
1101339595,2420302.3717129584
1101342103,1326675.2028882734
1101338642,1454109.751047184
1101339260,1001709.2203148038
1101357275,3004701.415494891
1101336190,556422.2458915751
1101341392,1194267.0611217446
1101356260,1577273.2267383912
1101340773,2789458.1629361506
1101355947,1078840.5802152194
1101338877,1105264.339012742
1101328276,2949868.0311817266
1101335358,1233638.7688484378
1101339645,1754752.0324063064
1101357639,1501152.9650795653
1101356796,2230635.933379337
1101312800,1103174.4854863205
1101331205,2043165.488024766
1101354876,1076125.2947170795
1101357695,2060349.8284649365
1101045284,3387756.9687306522
1101356580,2889180.58179377
1101341310,2157457.075900886
1101339623,3087513.0186524927
1101328274,3705214.8079250483
1101339873,4589752.746925428
1101356368,370576.33290303015
1101328271,4050341.0878221127
1101355807,2367400.9190079495
1101356599,1120195.6121924613
1101337018,2028593.327766628
1101328282,3302176.3947241697
1101355767,1005824.4445025133
1101353337,1299164.5792942091
1101338589,2470475.5539819766
1101334850,2448114.5620120903
1100248314,1497486.89740159
1101356262,1038337.9045019805
1101320181,2778873.2702056137
1101328287,3034025.392573265
1101356457,270412.18675302225
1101320183,4940815.726012828
1101328281,2749390.1522729173
1101328277,1556220.665914537
1101328288,3783359.458202974
1101355990,607043.7027112937
1101332179,3187382.414779304
1101326664,1911634.3768372561
1101313930,2162392.941387485
1101336624,3714416.294877128
1101317771,5983470.557136693
1101355077,2216458.0627318695
1101331204,1862178.8739167391
1101356184,718376.8665861457
1101329489,1028607.6421945806
1101328272,1959380.5493865558
1101318059,2503406.283378033
1101325503,3511935.381192944
1099979234,1091767.3532804942
1100642116,1871668.8435936922
1101318055,2218284.4533842346
1101324770,507661.3291477642
1101323069,633303.8664424561
1101355142,972010.7087863558
1101325417,1734048.8843431417
1101326890,980046.2075661873
1101320191,1151302.2495040856
1101312909,3008892.6532749645
1101308608,1503988.5375021982
1101353594,768541.0388018873
1101307173,651048.3742944704
1101319115,4863857.692491545
1101317171,1731345.9193419653
1101321656,1928623.9647403257
1101324474,1843698.8771400377
1101322899,1483608.3903122072
1101354203,1233810.5688672375
1101304806,10163116.502774892
1101312404,1079563.307549668
1101308796,1811277.3489999515
1101311238,3442022.2289068243
1101309699,3215400.901612002
1101311447,808501.4330558773
1101314671,1851750.1437955645
1101318057,3889328.9438913837
1101353956,3561303.545844794
1101354504,1202647.1122836724
1101317348,1276375.1893051167
1101319419,1100679.2373203724
1101305446,5624320.104229767
1101316720,3422850.9182044626
1101303124,1474531.8772129791
1101312916,3562188.1358730975
1101314264,1902765.9239727738
1101320444,6912751.381477866
1101316934,1476623.3482336584
1101310117,2341520.1153263394
1101309726,5104514.188216637
1101303242,2279221.425612805
1101311977,1541609.9062175984
1101305247,686130.0560491774
1101306778,1346695.7877038466
1101303656,2793967.698150728
1101299111,1375963.3593654758
1101273320,3682171.252771723
1101303243,2069230.005081699
1101303650,3289239.4243838
1101353435,2602606.843787597
1101305448,1252833.6797643928
1101353365,1356464.4801474737
1101328972,3071772.471817076
1093265314,582671.1146039761
1101350807,1721359.2093153286
1101351836,611508.7068812653
1101351001,894793.3550983544
1101352306,911023.9918492619
1101350502,1815733.5663562245
1101352498,437900.41157651716
1101352259,2434429.458795846
1098724922,6523554.795663664
1101020586,1852029.317293424
1101351575,329730.74896389456
1101286961,7282820.039313374
1101350066,852308.1357168029
1101346667,1319159.6049802986
1101351402,847251.3767382035
1101351381,891041.8204616143
1101348963,168202.16941795542
1100763164,2268422.599162304
1101348636,398164.70815982367
1101347317,273914.93538275
1095088346,2990537.5413446194
1101349660,1990645.3059570366
1101349107,1295868.2671796484
1101346927,1359335.9385627657
1101348622,889716.320392445
1101345901,362639.56392715545
1101348160,1207257.800765204
1101346441,1297518.8165034684
1101346944,722800.486975238
1101348570,1093252.3396775678
1101347751,1149308.3916498371
1101346676,1087171.7038774556
1101346154,1585980.979457111
1101344462,3367833.8487391565
1101345872,1010828.8576817045
1101345437,839032.5576436569
1101341451,396988.00222879054
1101346255,1428383.9832375848
1101342109,777029.2698882236
1101341762,518060.892542205
1101302776,1150586.4077311284
1101304712,1822499.9224626173
1101345211,278382.4941057007
1101341887,1944114.069537686
1101305284,800873.5430155501
1101338695,423405.53439134534
1101341402,268000.67637166067
1100013838,2039050.6243518575
1101335809,3371054.656559874
1101337961,3097851.2758606314
1097402944,2326426.384826615
1101327347,2955315.048443522
1101341403,562669.0348841634
1100723018,1444784.4077041282
1101312889,10364384.927659513
1095871738,3468692.823056494
1101329068,5945874.941611016
1101310979,2460385.104694221
1101336304,944128.9646079123
1101322856,1277962.1295595607
1101341991,3788418.29151278
1101333529,995419.2250793885
1101340707,1081866.7490811332
1095610810,216123.37867532534
1101329187,2176072.258297491
1101323922,751811.936825247
1101333088,2861441.7070504124
1101306951,514698.81453715096
1101143386,532704.2540132777
1101313379,1069987.2193203676
1101118491,531183.61997815
1101340608,1073458.1567833174
1098251218,3714028.7437552717
1101320848,1053781.8470632397
1101059020,1940913.3225372066
1101310205,3523127.6022422276
1101301617,1698271.036709997
1101288805,2934470.1653037593
1100491788,2694991.0510732764
1101107116,1839168.887541679
1101338481,282876.9917492966
1101331269,433079.9637852441
1101329610,6863920.325397584
1101327288,1635643.5427158289
1101333778,3402998.0319898482
1100461662,2017709.210075868
1101336119,567155.0110831683
1101306887,1259822.5569745498
1101336916,1346272.255176523
1098994640,981798.4380365837
1100688824,494651.96630221634
1098692394,1738753.0121682994
1100392128,1595866.7524533875
1101315712,1910479.939814308
1101334897,194660.4182244964
1101318674,1006462.8844715406
1095724366,1836972.7112576098
1101337281,466821.45699484664
1101322202,1088774.931275083
1101340046,1559253.9662071462
1101337389,1427516.4753272145
1101341691,1131578.751166302
1101303504,5155197.437959099
1101332307,348153.7190352237
1101303502,299824.6886834662
1099139038,291823.5420115677
1032998089,562562.974457295
1100397900,1138657.3545930716
1101317004,1052566.3824127393
1101325434,1159511.3157724638
1101341553,1200398.2726480202
1101337192,2216186.219910008
1100778120,851765.4271475219
1100447168,1682248.6577964001
1101321692,1744624.240892877
1101323614,2545385.48434743
1101279534,2900416.2615585853
1099390210,1200906.6990501492
1101326257,1027373.256209713
1101330316,297060.250087241
1101160836,5534255.309624072
1101305962,1320871.9737275876
1100636374,271220.5081224553
1101090949,2135396.3004149506
1101332131,280577.8079828167
1100754644,691532.3060780066
1101337217,1891727.115150691
1100427944,1486754.7940810944
1101310685,1556478.528741306
1101312268,944676.3892221042
1098200768,1037536.7155955813
1101146651,1774769.6661973745
1101313250,800716.0681092346
1092707070,2027061.5599457116
1101336064,2662227.987494601
1101322977,903092.2617598887
1100546718,3037987.3519670567
1100670566,3343609.514162225
1101315420,188750.98871734878
1101227244,5444176.659949183
1101153818,710671.0253290727
1101310133,2556224.179135536
1101335764,344931.6567423062
1101308820,588884.1587041867
1101319623,646165.9512745003
1101304500,915220.1468158145
1101328846,1530573.9620550675
1101323778,637807.7679844951
1100760050,606626.191978879
1101324089,2351222.1338163484
1086427482,217618.1301487332
1101303782,900930.0574085622
1101331815,623443.709543641
1101258727,1211705.7547896237
1101323351,384062.5440151228
1101310734,1504418.1712573096
1101303452,682331.8779836713
1101338571,397570.58747745084
1101337926,1534267.537141304
1101075373,1033367.6273760012
1100893890,3532778.65708303
1101310501,1202147.5153939594
1101332845,518342.4047597132
1101322727,1293850.1352987483
1101334835,2041542.3000445482
1101317138,3492483.1620490276
1098511116,5799249.130986346
1101324094,4540374.0134609835
1101250642,537797.7613596191
1101290577,3292572.270172573
1101303598,1257488.278878255
1101332568,1428216.237129469
1101340373,2130606.6050009616
1099303134,2458731.2726083244
1101177494,277817.8159341813
1101028102,1666492.664575469
1100921738,3006618.2945330977
1100723560,3776711.535835793
1095278948,2032468.8651787098
1101151651,2115666.831839487
1101337778,1580946.638420546
1097937044,1385025.8516605399
1101341586,4076078.6599499485
1094940966,1052341.2678277122
1100820742,2479746.102785756
1101337862,549432.0565411636
1101306952,1634981.529030084
1097921834,940397.1831754158
1101307051,1195982.0161493707
1101317726,3688918.335799434
1101322797,192619.90238916385
1101316155,364951.94859187613
1101338907,1801746.866214033
1101306028,3135527.679257646
1101310950,1878575.7118812636
1101320486,1910984.3165472555
1101339694,1192510.6188455203
1101335688,1680387.0450045227
1101316292,984119.7581605199
1101336020,671550.1909179463
1099555594,3063380.4874047227
1101224789,1302489.9085869798
1099852214,2672682.7147845016
1090713168,603446.0319803639
1101341388,2094264.8460729492
1101165096,838491.8962356227
1094005148,993632.3349531351
1101340137,623457.3625496887
1101134305,877110.5061619347
1101335554,961836.9527172503
1101306455,672261.7320656641
1101303314,809088.8016071639
1100621396,1465498.9841216966
1101294119,2311564.3119901046
1101313213,369350.6327490864
1093264754,1538895.3809670953
1101327524,1058027.5597194212
1100612302,682125.2402623987
1100606098,306410.37496010377
1101307105,479047.98052978195
1101336037,530971.9414028646
1101327211,925050.5146000882
1100766998,1393227.1715699544
1101235140,3682171.2527405103
1101306355,2575667.386984237
1101327188,695154.7055505333
1101304378,1903002.1106757119
1100938960,1181186.590283391
1097304904,2193492.0889461967
1100721636,3628093.678107759
1100569264,663575.1074002874
1093532288,282366.2190612849
1101314296,1300878.6541928793
1101093413,7178055.462941143
1101307681,1052370.5291737411
1101237020,517834.2060076088
1101331558,1690581.201137477
1100345132,2786657.043069435
1099176878,390038.4711566964
1101318532,1285290.1460783083
1100818450,1466197.5856499935
1101302591,3592125.3077514837
1100329816,398892.20000665635
1101312151,1902631.6912143675
1101094397,2671210.1756813903
1100997632,1028173.4266702312
1100530074,1503008.8721210593
1101167847,1141478.8389248585
1093655536,1091096.143842031
1101093293,717329.7022298862
1100622542,1198477.0466707044
1100884898,482470.9361103075
1101326443,1426277.2574595835
1100667618,1472772.8442533843
1097756262,2357717.5217338963
1101304260,690517.1044853041
1100954542,794547.2509940948
1101311267,1437496.066961302
1101303849,1768357.6380598568
1101338311,1017224.8032032559
1101306706,605266.2419149717
1091944086,1540662.5632046007
1101325684,1517410.339658538
1101266705,782780.7238222718
1101282117,2616929.13332778
1090167394,873909.6238826213
1098714862,1096443.209853806
1101327927,1018133.2823970068
1101307435,2409717.0714393463
1098643630,903550.4975567649
1100825670,522184.11807194067
1101314861,1320601.3739209042
1101313091,1598077.8669460493
1101317718,2045416.7841908275
1101302844,938667.0823794741
1101324967,1034108.1030083739
1101319091,543442.9410041234
1100199840,645871.0205058404
1097680390,2862784.883244106
1101312484,412631.0179164846
1101309194,769208.1280970594
1101317942,1342964.9889854281
1100132644,1015091.5023304877
1101305679,187709.8467009393
1101340635,988474.3929516521
1099289678,581135.24697601
1100136178,3710560.3016364914
1100966912,3737326.8124485523
1101319239,1197866.4242473054
1099193832,1492083.0919496382
1091571922,323405.07893534703
1078182421,1207349.8543001588
1101134513,1192385.1209389905
1095759724,1454830.0435785465
1101307783,1433965.7415817617
1092895678,1421874.8983625523
1101309777,1230543.1796466648
1101317586,896404.4220906292
1101326427,1525003.9976656893
1096611024,2164391.1461091503
1100613240,2884980.8660775465
1100901100,1957251.4595044286
1101327890,904321.770975233
1101325557,325335.186581625
1101313767,939128.0281425175
1101304533,1045387.2292727064
1086097034,1493780.0960414587
1101302586,3162115.3434523554
1091728578,1873960.3234470135
1101309488,1139325.5408256482
1097436270,1617712.1289739
1100504218,567440.9019176478
1100502926,1364779.1905373544
1100586666,512102.1607412138
1095391682,668599.0934119747
1099955816,524304.4684956963
1101331955,963769.6095470915
1101359409,476572.35154801304
1101360402,791405.874188357
1101354158,592374.0361140148
1101343038,1973296.1993776348
1101358849,2515777.7423162716
1101354159,1235038.610387806
1101356430,2979132.5636089304
1100788762,2588306.176839452
1100643524,1039428.9015232474
1100538350,3190073.8454487296
1101323960,7299439.830356188
1101111961,914582.7966391694
1101353853,659399.5216825001
1101111960,2562954.63164159
1101111959,3821280.780483444
1100878662,2229400.2396109137
1100788782,1287296.1881480464
1101107313,4324680.304658592
1101100627,3445427.6004944667
1101360952,411248.7237152137
1101111962,3443446.310014305
1100389100,2654504.2133938707
1100948620,1069578.9912895164
1101360094,1236394.5437250165
1101360821,335531.29635721515
1100725762,1772870.737865181
1101081383,6956519.416136447
1100948622,2039275.2801175117
1100788248,5601729.103300955
1101359304,523437.6151464968
1100788798,1492040.957606579
1101100630,1029709.1558146139
1100972852,3030646.1235860717
1100833826,1055070.1578035331
1100788256,2902262.6278533437
1100844140,3032307.77998207
1100819162,3077470.43788536
1100788792,921721.8624620676
1100788246,2311285.7757120547
1100972854,3279892.597592128
1100788770,1992101.241259215
1100800972,2041149.5620652859
1101040576,1076239.7625778345
1101357910,2383153.5949660763
1101053158,2489336.281630778
1100994800,1070693.826272851
1101159570,3516859.101285994
1101274660,3071563.925329389
1101359473,149129.9421741152
1101358358,380458.9463453662
1101358928,299384.5501197591
1101338896,1131447.898776329
1101288233,455075.61380620085
1101322769,1195729.9899626628
1101323482,2184002.107033006
1101357606,541660.939048229
1101356765,294696.25567421975
1101358388,793385.6150091982
1101328396,4151763.5744960257
1101260703,1236132.0661925687
1101208366,2812454.615611548
1101356876,1974871.0488344696
1101329627,727301.8678223311
1101308830,2010036.5501238268
1101356369,149199.75528958274
1101354691,2552401.4576385547
1101354851,428527.6334597211
1101348665,2236006.444810547
1101355887,254760.05316127965
1101308829,3956622.499579071
1101318708,3306162.214272926
1101316042,838913.8180568216
1101305775,3823992.6131978096
1101306338,2318171.539283577
1101305778,2141967.8303305074
1101305774,2478932.8560636123
1100975388,1303996.2198995568
1101353182,3707216.40595333
1101352490,446126.2239853422
1101352147,384362.9135154229
1101352132,331017.4163754304
1101352416,205753.19818514824
1101352724,209052.90862828368
1101350278,522640.703682366
1101351429,669384.242975874
1101350037,1720012.289940412
1101350120,2385257.5033139377
1101348694,1262309.3869417878
1101350026,1432330.087903855
1101349149,1584523.883819175
1101350108,1436192.3487992105
1101351161,207926.5626360906
1101348707,1399468.777095401
1101347137,481756.4565938712
1101348883,994060.2762703924
1101347197,1652282.4139834286
1101343536,2684146.195676052
1101343878,957335.9725243441
1101005602,3402587.0596393365
1101341694,842908.5563205571
1101320378,877112.5856276437
1101341545,809912.1730818308
1101326764,1397638.361334084
1097451272,1692850.7572750917
1101102431,581613.4695811223
1101342038,624688.1739927988
1101330150,2079222.5608246843
1101327455,3701711.3788576378
1101328369,909878.0823290369
1100195268,1922487.23934064
1101341453,218815.07712254333
1101135349,455517.7100646198
1086263472,430972.7407188587
1101326605,277718.7445253775
1101337316,465826.6573906199
1101314159,767378.9023605664
1101329807,6413536.040861686
1101323384,1501034.6916233634
1101312536,1337232.956454599
1100501138,1014255.2715881916
1100354594,463029.3093907949
1093173724,672873.8545333694
1101278249,212149.73910331618
1101172062,948132.6994766579
1097111292,1123100.1714015685
1101260819,2142782.719365077
1099576634,1018885.5046747517
1101129630,375140.67355147924
1101338166,613858.5152205906
1101309996,845100.4926519471
1101302691,164339.0026593453
1095760356,962989.9319988134
1101339301,161805.1716221759
1090106418,233056.35088786404
1101076636,1564758.6101314414
1101318111,2496367.586210007
1101323826,411161.9850291633
1099813304,212220.1279347363
1100191208,650058.4432993648
1101304576,387372.0293136617
1099239874,537873.4225907689
1099152288,2717445.900582294
1101338229,841572.3091671888
1101087105,2854358.075043267
1098701748,1670126.8959143478
1100247142,731512.3820580133
1100816480,1503187.288204118
1100777396,502242.0835772914
1099811466,949086.5713344718
1100742008,577866.9142801302
1100979716,136742.77719524576
1101190398,638420.3516110467
1100724800,824154.6556414745
1091964694,747883.9937811113
1101309038,644073.782412685
1101316268,1857542.6102289692
1093174992,1260604.244437311
1101339257,236109.4232091746
1098913220,816155.58124498
1093165902,524667.0069347945
1101040158,248052.90817500238
1098510370,3996738.196531689
1101341210,431732.6135228627
1098764522,198465.4954706538
1098638968,619499.3711642731
1091761964,1080262.597095515
1099644060,434404.33975312085
1100560234,861470.1379805217
1073100988,575525.4891725634
1090263864,968081.6557237039
1096120576,330809.4738214586
1100187140,1088161.1052614395
1097532963,3149838.4775519855
1101216699,483050.4026381845
1100975868,1642414.9969783914
1099468626,417277.7830968136
1101340567,1472515.548647804
1101312366,253143.03257744995
1082295058,280862.4646813672
1101341196,576498.3991697188
1100720034,476613.8445026895
1100882160,481632.39810593333
1101334686,1060584.3984687582
1101305258,6340366.947649907
1101351094,2129675.2290165704
1101358745,5122205.570588507
1101349670,745500.4108381046
1101358822,746140.5176717738
1101353462,1765867.6626086738
1101354129,2065495.9425685655
1101352162,1056315.666505441
1101355199,962338.2757112113
1101350419,1426784.6818618367
1101345386,765882.0719724118
1101352353,3321953.4001430315
1101353483,1136634.4532883312
1101358100,1056318.540180752
1101349837,1359297.0674164612
1101341378,5828984.863131698
1101317650,836288.8372339924
1101359046,582628.7188445164
1101358161,975577.0356039724
1101346503,1105713.2139694202
1101338440,1627700.9443444244
1101317652,748971.9683624478
1101350951,945654.1054481529
1101350718,1044045.9584483207
1101350952,430602.01659839833
1101356707,913717.6224791349
1101351449,1824763.7776208997
1100945514,1186393.3947000694
1099971364,760407.2331047163
1101353460,964007.7867264429
1101351424,1109249.4668908098
1101346833,1027545.0855861843
1101356428,866428.7350897838
1101351441,1490144.3309865664
1101346073,806742.0305029241
1101358905,656318.895594567
1101360487,244352.53571874008
1101353604,955274.7416474795
1101361105,221403.006583347
1101342086,7490347.519654392
1101361107,924003.207481921
1101340978,6110608.128174553
1101359253,1300684.8937377038
1101361111,3325680.3220610744
1101347056,1190515.4471331893
1101342349,1722559.213430345
1101360164,466088.67669406015
1101344145,495789.3370868634
1101342363,1966081.7738568743
1101358991,676347.5874167931
1101318349,1323786.5762413328
1101352364,1080853.65753642
1101340775,2558802.948343679
1101357567,2900110.935403386
1101341435,1877662.1733616234
1101360906,2116419.3192565413
1101334587,684575.8057338272
1101231426,870567.1648865558
1101358696,2798187.3978649117
1101358823,1000174.4585896127
1101342369,654074.8148361645
1101352396,729686.7716066475
1101359825,370519.56917461404
1101329373,1818641.3428331937
1101351039,772318.3047315921
1101342075,1031236.1212831946
1101359128,916730.8310011445
1101335763,4920152.293781919
1101337849,680926.654334446
1101357764,1299328.2027749913
1101342090,5678517.920625183
1101342233,1059768.4339537586
1101318350,908803.382267482
1101342088,5540843.801034857
1101323594,1143779.3287954614
1101327701,1708383.88936941
1101323591,1369472.043831343
1092351238,2153405.5195722743
1101357575,1764320.1391812966
1101335364,1034195.4054840225
1101358570,685624.4909710747
1101313160,973307.4426432409
1101331419,3463803.9705364285
1101339641,865060.8231351038
1101335976,1637806.77195635
1101325895,1490450.4518123982
1101329334,2360082.260861079
1101340741,1047134.8289260545
1101319150,4963749.896850016
1101357717,1460925.8096384273
1101358283,727313.9972131987
1101331755,1003219.0230280707
1101317516,6383230.563875628
1101356833,2276716.6916881786
1101324475,437603.31385238614
1101329331,1919990.5887476201
1101327939,4571935.019300559
1101356581,715129.2980358872
1101323593,2133303.024331044
1101321556,1066782.7534656848
1101355891,1607302.7433863236
1101315426,1149599.5736566777
1101325826,996428.1752081298
1101328195,1294384.848883328
1101357225,1218451.307032996
1100724342,734783.8274154196
1101323596,2331964.725448899
1101330484,429030.42049335275
1101327938,5978740.692674563
1101329557,820714.4143748827
