client_id,default
108631,0.5139880858674674
69889,0.09163313613360213
40961,0.20404261699409945
107246,0.517949288921531
15278,0.22513076757651346
66955,0.6630676015435684
85503,0.7048404943365426
54932,0.14910947161701363
20892,0.6999037247781793
45482,0.13737779505148598
35531,0.4183162632814065
43671,0.2521427780088446
20139,0.3787178720447908
34861,0.33990496510177276
48965,0.48611728778044155
6289,0.5743541163730295
90748,0.44514985621826414
83747,0.2895706203736016
21946,0.8270213286652837
56716,0.3329847453828135
71794,0.4260592065652169
89531,0.5488283998661334
56354,0.6127606111806434
9044,0.3174803186046236
51054,0.36880329599630196
32596,0.2793760294995106
22393,0.3140806398578515
1990,0.704440768319458
55993,0.1422370983026248
35294,0.4409370502261559
65387,0.8044145663338558
5764,0.4003127781818826
74586,0.7870504710210048
23985,0.21258449906166088
63330,0.37240830083645526
36890,0.30838126561341017
105107,0.28194948587671514
13345,0.2827177175563655
102434,0.30423787448793926
104205,0.7060433652209352
68805,0.6154476452389193
5249,0.41884296959852935
39963,0.8153727514446083
102785,0.435662580606388
52560,0.6261105117905849
14859,0.2920796718940172
10386,0.2493423566810372
26295,0.49746763358551954
6360,0.5968513404104439
100737,0.48322653866196125
108653,0.18898729253773786
108901,0.0717054055277593
43570,0.2803296563873008
53841,0.2945244478552068
84929,0.44686274405333476
5646,0.16290129846245086
87261,0.3157911130540614
78711,0.6161225757211801
54946,0.40875828963353794
87515,0.3786671231287129
30328,0.5489343240083543
20553,0.2809884504056522
93354,0.32993047593196734
65977,0.7435141931581808
44821,0.38228956016116983
36809,0.38675672782575476
74547,0.3550690925362252
65113,0.32596662455991476
105021,0.48490183567798284
69969,0.11626659486047948
22915,0.6432061499466649
15695,0.4700339467157369
89879,0.2280390660506301
89887,0.6047089374052208
101291,0.24734221154274233
21615,0.5342305515145737
96025,0.2774418072498477
13159,0.7568359240828074
71253,0.6048730073621262
73369,0.1867461117793809
39628,0.6899285199742399
9711,0.13385167527817132
95916,0.2738794371540155
47751,0.2042878515049252
59976,0.6115557546110151
23000,0.6975264331735577
8345,0.4892109440533799
108229,0.2203658267575255
100801,0.22329536432515554
103682,0.6562450200244218
30060,0.4236153400649508
100508,0.45349139248286163
71915,0.3827472143785177
13939,0.7659022164945413
49961,0.5003154178137501
55493,0.3463057818457543
51110,0.25152548054707424
65955,0.2053637890349847
74939,0.28340084316450526
72340,0.365785430355402
8120,0.49694512571037186
3212,0.5347695053657594
81395,0.41349758087139343
105056,0.29460187830083423
34570,0.574918422167992
9895,0.45213370377520834
54412,0.16389940691361843
30822,0.7013519927409958
58103,0.5399285984048336
80708,0.18855528051023443
24341,0.5684706981735613
37976,0.15084033209248857
3904,0.7391527666961262
89940,0.8462082157983482
42164,0.7585049119016103
90700,0.7332510187458559
71660,0.31187382243333717
105344,0.4832631866285108
31463,0.3274869178726951
40782,0.5817287344185451
67894,0.7589747762502959
22198,0.28153856143648653
52703,0.5225470392265646
17636,0.7923770636118654
105664,0.7744962528461837
42131,0.17964944415310308
37825,0.34838098239059606
82770,0.6339354890346194
48091,0.2422231589548467
13144,0.8176041078960417
107593,0.830299335782037
33545,0.5109450514875358
92844,0.3168567837409167
48924,0.31950403035323377
17100,0.1961868171319572
105125,0.4958187442863692
12321,0.3234599367168034
80394,0.38029324991383184
2428,0.4832500271357517
66486,0.6346607237560126
79364,0.27759863369223287
388,0.726849438360215
78990,0.472518695744547
31845,0.3371645410731668
92804,0.22440371523443114
24731,0.5862940888102145
10855,0.8296569550204106
11246,0.8824093030459155
18286,0.5130070035059896
35832,0.3224874647452869
93953,0.6338464494140683
22331,0.5402981249948678
21571,0.38790110998970706
28317,0.42512761098878765
101509,0.12778489305277543
19056,0.6034543681856575
70459,0.5508074689839239
84072,0.4406749257904839
38481,0.09634402152005841
10308,0.2063900759194684
32543,0.28271345362933714
39050,0.4147600264957838
81633,0.2804289515151247
105410,0.2737583013484262
69029,0.305825953380064
73378,0.4025339406300767
41902,0.15747833318185261
29218,0.7159214018329224
25247,0.4853505543494868
45633,0.4353525220934299
87719,0.19465412525999898
56014,0.47761896386198655
35297,0.8389901799843911
65792,0.304932516008272
53397,0.5425770962125258
36232,0.31491234429007875
78203,0.4593808520904445
73409,0.43953476966371346
50174,0.24784456449828987
41653,0.030959248580182112
81380,0.3127023349777238
25073,0.3586845737789879
29846,0.21867703342063255
97730,0.42001192367741447
24652,0.36201491191089663
66585,0.23780339710365353
23009,0.6760187918005608
78167,0.3593343796578233
40111,0.4003725904857147
1142,0.38347963621457387
19560,0.725985769349843
81317,0.8331433290831819
58396,0.6145657461906512
98457,0.0973116607196453
72297,0.44296768359418004
10596,0.827896995703009
43798,0.7611870206973661
38671,0.26801964239139103
88381,0.5670382804491912
78481,0.31192350252147655
59989,0.1990217311886143
86096,0.6222315410696105
100842,0.1879705532831613
47686,0.6044807867278844
58091,0.1102591134531689
41925,0.43342057391973376
107986,0.817897794773012
88716,0.6140485121138617
88612,0.6444894917760928
65535,0.6962036295662019
26481,0.8884983674488508
25253,0.6705165107351874
100632,0.2512652422798181
103874,0.20065020226407007
4897,0.40908716908174103
17854,0.6223684486931166
90239,0.2510242446395993
81014,0.32277061857440464
92067,0.49614555621653017
20570,0.18573610756191355
53826,0.8347740634968018
8083,0.29541330150104594
53301,0.23360263558159863
101817,0.8506814534957645
26523,0.7916235031233585
47264,0.12129992815320029
30613,0.387115050966987
7956,0.42249940052659857
26080,0.7957087469053195
10571,0.8510336167369561
81565,0.3688862434178869
54794,0.3293738232216614
140,0.668069459670539
26250,0.27686789177884097
71463,0.5836903096936623
2233,0.23677517622544222
80210,0.7167765863463482
80481,0.1950909923809236
49036,0.13356134595771704
15421,0.6003765313536465
16818,0.3950758410784498
97736,0.35971634850262624
3288,0.37308882004584243
27872,0.2128194891909251
24278,0.45929380979976075
93505,0.5612373185755924
62922,0.611931431062207
54518,0.8318385387365749
90415,0.8321890144389396
35906,0.36676684937029747
16832,0.28008575803612157
2868,0.6476368367684335
107122,0.5700393853131138
104585,0.16749541118633574
4169,0.34106781102720896
25398,0.5516642068763771
56874,0.056686031323984074
49169,0.126135473687513
49952,0.4129081640667937
85657,0.49338204441707745
13946,0.3770432275570563
42848,0.3295354257111505
6553,0.47639186584387355
59351,0.6476424548330639
23379,0.7266400682317803
101332,0.14015928879327455
32999,0.15414056718181376
67489,0.2740876197715183
94363,0.7000775515325184
60550,0.3125940108166466
104377,0.26271517011352863
30636,0.8062734063162187
26447,0.16657111002583336
40018,0.435270372090907
80581,0.6731080773034908
40118,0.2333253915716142
32254,0.5168917440463896
99673,0.5656633263877434
89441,0.237773747985709
108160,0.5105076310360728
83427,0.15803772898262824
53262,0.4289267325090782
29634,0.21280081658327663
16395,0.6711840846189473
17788,0.5228337635594864
46736,0.11679042526158241
89208,0.4801270931310946
41658,0.5169029358205373
61271,0.2577513481327953
33413,0.23760685625662098
10882,0.12889282427135607
106257,0.37133598901162823
21105,0.29048452588133433
51488,0.6832135271737337
109310,0.5952609047908575
67273,0.2761026081240026
43422,0.512914424299307
74510,0.31334027204137227
87675,0.48103048123512443
29343,0.5078098194743162
19254,0.6061316608600277
43193,0.23971034058851007
69893,0.45370272044548077
10453,0.41525621544879887
21212,0.3009371430226423
28511,0.41304380795186263
31699,0.6112542300502565
17381,0.19245923698108178
19793,0.6351601850947696
23330,0.4343624302095466
42684,0.2937707810977009
81841,0.29094280701893155
30823,0.4264164517357498
74412,0.6652790504176586
73038,0.20419908556746252
102753,0.4147561312122573
78388,0.355792367687938
44137,0.5636425619307747
42634,0.26577017009808507
8415,0.33726656532396326
99100,0.4009309912223084
102231,0.6004409936710715
7617,0.601171683792679
57461,0.3919898937743885
69599,0.5522690253495762
54490,0.3487761621593904
74811,0.4877873590405156
106065,0.22038539831398413
37518,0.6926020972274167
70465,0.5228501609423514
105820,0.43616682882504954
57599,0.729477333077777
98464,0.2836921516725944
12268,0.1858815825078706
21610,0.29656961327525694
66808,0.2579940703679474
107417,0.43221100524636297
71381,0.4516945400400735
108567,0.41703253291805753
28080,0.027682957019777066
47707,0.4722062503261105
109840,0.6502247716031102
46286,0.36116387359123797
16287,0.4455696941089815
105976,0.7785149591819504
43929,0.3002566374642306
41587,0.29306958384874005
100904,0.7126902883144339
2122,0.5945324078495953
43364,0.8998658083071182
23733,0.3080442277156892
75873,0.35064148189507555
99301,0.544040376953812
33346,0.12730410217407886
64455,0.09672892270517629
12242,0.6676706589412214
39523,0.41133428788445536
103416,0.7046622508282063
87627,0.559413787673691
69060,0.33713492653406973
108312,0.18891142572397834
70621,0.6966219880561696
41468,0.5621235832793628
10802,0.4537887418778114
54832,0.22255009023241315
23598,0.7530901520986832
34990,0.8310252747239069
5320,0.3860599170620188
38392,0.5885436110141571
2616,0.576122530828345
62038,0.8077170847548993
34746,0.4041261905935076
16538,0.5672045785858091
35811,0.5339502715470711
55081,0.4443215096155336
58605,0.5474605047008437
104060,0.2285050084235397
19912,0.8259082027131113
108432,0.403463275234669
55474,0.7407016262681012
35458,0.15985624504189846
7761,0.6717697210739026
90740,0.5775952295661381
45045,0.02425644000819772
107921,0.26140716098659555
82354,0.25377198285404523
13091,0.5496224632470794
32593,0.6919146226215415
96916,0.5617185533260656
32620,0.6833594071016377
93286,0.5243738149811755
58849,0.5724477544577244
55974,0.5133230259216887
53377,0.39441521544509234
92607,0.2123465085625797
53250,0.3180066536667856
37537,0.665656650728693
79917,0.19502844260360672
53902,0.4064498997367899
67831,0.41920724978734153
86143,0.4315336032285396
4570,0.4085947485798088
65645,0.6337067023196523
46323,0.5054936853218287
68824,0.3064627335409874
1091,0.4398337483465165
43937,0.4312225689288089
94955,0.0443828059587783
20136,0.5517878515909945
4999,0.6251408634044604
12812,0.4629238496739489
91176,0.17282066492986448
47824,0.6472680106663203
82576,0.2659434634038789
72264,0.4238919792032846
108135,0.6589935661300276
57363,0.5259800067614181
33590,0.5689373194344549
3270,0.8682463328007164
24785,0.09002180978007673
35053,0.19336606864789088
31250,0.2781559920775352
15497,0.8004662946449422
41852,0.10000465484794845
30471,0.45592430090217256
54224,0.6370594433563299
15839,0.27707417338843177
62331,0.27891487370208046
47283,0.8799655759785222
74898,0.6478005394781948
83958,0.7086638678733103
108557,0.12512066110407744
79550,0.5359185855212469
11724,0.6016263017561088
25356,0.4558286824684661
72364,0.5680705800560961
53581,0.3250287801366207
81610,0.3698597519789
9204,0.39155879561894436
3943,0.5758084750253267
60171,0.42036951320613075
35905,0.5453273308886895
55294,0.7390578406461511
10010,0.3886267126034595
43957,0.7930186387702197
43616,0.9780202321040117
109083,0.29173057862247065
95353,0.20618718999649097
94289,0.5219575042261846
2184,0.19123134496644872
74996,0.19598722342568234
18179,0.596171257091943
63332,0.4528872316512852
67522,0.19759084929855283
13259,0.12907425364056274
62865,0.5485693323999634
8186,0.20015783376643065
73752,0.5693441424414661
21159,0.5088027545159822
34517,0.8196546145383129
107367,0.6100530664217739
35642,0.09918885218143192
77197,0.6721722370803839
72599,0.31028546264407986
99204,0.5488284731652063
87899,0.6173622522534429
63772,0.31206639776232464
17639,0.3287087500284545
41331,0.3734169944610266
40757,0.6172773366276496
89411,0.6027613100111526
71078,0.17878453668125824
79241,0.2111236653304423
21065,0.20322363392223328
51729,0.08597678205234445
96252,0.416136448178269
20262,0.413748871932281
29930,0.21730215775423342
7623,0.6844231304432662
269,0.45578769834320443
86627,0.6639529550280912
52774,0.5406434054015797
26318,0.4332751171620963
103837,0.763990190101195
103051,0.5420643203268309
46036,0.5259274653456858
87393,0.31982296145159905
90786,0.38756282040442674
93955,0.6664525825779756
37613,0.6507206292908547
24452,0.8021903655623167
46142,0.7345831818643934
20328,0.41244769145872284
43243,0.34661567952064337
81161,0.4519769346279664
5267,0.5546422296630232
65927,0.1791966002321125
59160,0.4305334704193797
35130,0.21444369097297072
41797,0.5891014754671301
103028,0.32429163088620994
25374,0.665477312347158
39230,0.5850833886103108
69547,0.2659529898155133
109800,0.5086369244605949
98565,0.5645860545353261
95302,0.20490257738477594
37879,0.18479789264992083
60572,0.2607055267930399
74248,0.19792116057675777
98773,0.4125409396463792
62438,0.34598286294057584
8401,0.52951274904014
19538,0.448079860988797
129,0.4746313676980347
77880,0.4680492452629892
88476,0.4713691048162184
50836,0.35576828285545514
76610,0.12534336309681696
45008,0.5298196411446614
95512,0.2783303693475818
9921,0.2627689676834822
93334,0.5689578541888988
66734,0.11693220447036697
54653,0.4518903898937275
104975,0.3274342829288445
10904,0.7260108411681557
54519,0.4856569907330035
14650,0.5115740113244784
32774,0.4094899865009218
67349,0.6048259891707014
26923,0.6948700087527805
18663,0.06986377206149198
77757,0.21082740996423655
64741,0.12160182179161375
46373,0.38166171634569385
67336,0.380730501357753
6237,0.5353070716569047
109304,0.3928146171065241
5014,0.36739850575811495
94652,0.26831312303192667
68297,0.6433262840285163
80613,0.6003932241758544
63771,0.5427690162666672
31754,0.5088631683134898
92783,0.2753380709185422
33031,0.15600498178711866
69256,0.6639880538874111
81502,0.6848321291963405
23393,0.8312460162669911
47950,0.33322213886167223
25515,0.7547967832844849
93102,0.15924791776556943
47825,0.5857391014844041
59529,0.2305355115649981
80835,0.6534069345955708
1745,0.6636235976699784
53532,0.4213454401805139
68679,0.554686269234099
99226,0.05132865508296897
27035,0.20774659408797153
9088,0.40132615606946626
99647,0.32460924648970874
71969,0.15567073405196763
95489,0.25813114168503437
42552,0.14076655566923113
97832,0.20634992936467628
75242,0.4388348251056918
92359,0.4646466223486087
13152,0.6679033580704552
106019,0.3250055620096515
62683,0.2681094262328742
61024,0.7761585410092918
93496,0.6420999074993006
21071,0.140920127305608
43897,0.26958202506306017
17218,0.4664377804730865
14113,0.4775977937824156
8924,0.6407499290483246
58291,0.18922264335033726
55272,0.42461536093274577
18934,0.6011236522745977
73130,0.3646248868288905
26330,0.5056445005973489
30855,0.42001633315881254
42280,0.08211890903529043
46227,0.23356183905360495
56377,0.5758950111595373
19141,0.8855018077238749
18924,0.4626487806710676
32021,0.4664335078402475
22893,0.6390254091219167
34598,0.33877760960227177
18517,0.2899727898712674
107497,0.3901046430081828
91960,0.3811004623805881
72852,0.5329867962320025
20434,0.27427294721911405
25513,0.3471651758115083
41184,0.23259891098226118
70152,0.2826341346711383
36790,0.651858084582154
69822,0.7446000230989867
58160,0.09693314383236294
80011,0.3088406477102853
34549,0.5045090792871746
51859,0.3603482916230996
37075,0.4211606783947698
50864,0.22158163232348663
16900,0.6200944702629265
59914,0.1719858069913261
54315,0.30637474942276294
73060,0.4906972961663146
26352,0.239683946212385
76596,0.3830147292702961
63515,0.2832553878574545
41941,0.35868652540784696
86810,0.22359496342415794
37267,0.18254079604953954
101092,0.7190153936728112
34945,0.3013098636012015
43709,0.2838556694047519
40827,0.27425898055774234
80959,0.28596332802859403
44225,0.21260129907157982
62952,0.32561741912741593
68037,0.1801915551611053
24753,0.17516107092555752
87225,0.06768244267370353
70575,0.2887955410995649
1273,0.6334612230906247
24387,0.43283112847625027
22079,0.49539747325884786
74759,0.5554394387480964
35850,0.23759257094140013
86033,0.20084021694044202
59347,0.17255510289503367
9683,0.28402240014830765
87247,0.4049260725136453
1697,0.8017523097470269
37477,0.247917448304319
62645,0.43197268921287635
64257,0.2416300224226093
63303,0.2782626519459985
94739,0.5393391066827631
18417,0.4379516798542603
90844,0.7045316122890389
20307,0.611063742914172
35193,0.5532605043680925
99959,0.46364896742394773
14727,0.40023089919967325
23806,0.7172872095709848
64288,0.16998667688259841
60823,0.8721073813348234
38648,0.19867347252137407
35459,0.40966735890687506
19841,0.16715299732636818
95087,0.4212287508752429
75860,0.43477381002523585
87964,0.29972263936343135
80424,0.7770896844211483
13290,0.5307177787397831
53105,0.38472092917079653
96290,0.6260492156579175
77626,0.48201008913333604
98328,0.6800277632641516
7247,0.2155611054087542
2407,0.44512528450246625
26804,0.46021878050587967
70685,0.4871209915397136
96797,0.3779409022158882
45520,0.38264449584329224
106611,0.15677366994046107
62912,0.5138481628255607
75639,0.4900508013287664
61912,0.43561612883975104
61836,0.8648360827381113
85107,0.600294638499825
35934,0.30173238606528785
43204,0.5527209154248388
59094,0.6493730263391172
21759,0.39889024642262705
92923,0.2755572541897008
65696,0.2728137087507392
6594,0.3889196980458
40009,0.5775908571373491
108681,0.3764328732070213
93162,0.3281588142271049
79144,0.44272822426172753
43457,0.28300404030017845
15633,0.7692444130175639
55926,0.3989312695526697
69263,0.15447317335230565
61192,0.27079982733902036
43683,0.7338229743143798
100785,0.22488123058248702
65380,0.21187959797080666
18234,0.09163192056153026
60235,0.3617312468508748
8870,0.22921611062533537
53037,0.5172435020094164
8781,0.541528971987065
4027,0.31767421183095534
21345,0.5131977929846341
96856,0.05034187417155903
83377,0.3420367230649682
85361,0.22687357631633429
65957,0.7630994685870607
31907,0.6247419013330447
42905,0.305732484060464
91996,0.197967169204455
88817,0.46550093543967974
83810,0.25998912360583126
38618,0.6087039165075565
105138,0.5672661043843716
4418,0.6052788354673695
53894,0.4040998222755787
92021,0.7561447343030763
58212,0.7576498157050452
103541,0.26570961972528623
41472,0.6148814389944793
18405,0.5419159441860805
106137,0.4042301749901774
47748,0.3411764025869377
6313,0.5118559396192817
94411,0.2515861531942585
5611,0.7984678312776565
32148,0.5960177791847893
77963,0.31118141864566234
107573,0.12356324142669896
31307,0.5188446235586018
15721,0.6483500255266815
97634,0.7014277166929535
11508,0.13749137267161074
72897,0.6209366052736586
21703,0.797411286630634
49674,0.239833722721856
34303,0.7599601454470531
95815,0.1601233697969133
58778,0.2048031536421589
23518,0.5219376899679824
69292,0.5384170669731831
65343,0.7601777962002098
74766,0.6076009867245004
47452,0.2594389054093065
68729,0.439943556281904
8865,0.29534175624407566
10029,0.5046651242617733
11210,0.4906005012788075
4833,0.7379432176002146
43432,0.5030546833300774
17386,0.7581874535920199
57469,0.5385025447092309
40940,0.34236534936174295
67141,0.6645173965105216
106369,0.6057326613623792
56567,0.7243143148500599
95107,0.04904362072005822
102298,0.283751145260857
82423,0.36599977215356216
6634,0.63452818183737
67791,0.18619355492868364
20292,0.40181293681952907
75641,0.41799262247788466
99368,0.35258755004958325
91505,0.35374566715535805
39927,0.5395678742510649
23765,0.4058446292629563
26024,0.5358490701986306
28421,0.41367601221235334
68454,0.3356445173595254
71412,0.21511337384005816
4567,0.6431711159652178
93212,0.31585231917505097
37723,0.6139598209321236
8467,0.6357143579884013
13812,0.5995140130005778
66977,0.2942013604571505
40896,0.3882588853920661
76027,0.6106567864980346
47984,0.5877798017273198
108578,0.36397298635657416
54955,0.48349868177905975
6637,0.6049046015441039
99009,0.6411057938898176
94846,0.7656716751031885
37754,0.3790161858862476
48816,0.42379609737156687
2078,0.6085496765627733
43431,0.15558036266141015
64632,0.6561424275412864
51060,0.14246386332660674
37864,0.6834620803587675
15364,0.6407542709432312
41858,0.3086665500174552
40396,0.21660163567085805
56443,0.4934510477765751
84038,0.5029104210909098
37179,0.6352832460366994
6248,0.7920300609235417
15579,0.776907949760767
4691,0.48114520341576716
62856,0.3756855635910256
73658,0.5133016289069386
83011,0.2610297255930558
58993,0.49861459987632145
20286,0.5303692001143586
52638,0.21580133827166945
5520,0.42411919154171823
13525,0.3466200825239639
58711,0.3292717952595256
46880,0.6945531964211801
5689,0.4056229749076689
45746,0.6418840783518831
76880,0.19802857463888937
8366,0.1452369222487267
26216,0.5542531772557739
77886,0.39304382840792007
102403,0.5684671544763257
96369,0.3851545642086663
10661,0.6761492949216771
96593,0.4846829896721974
64960,0.45287221266779587
52195,0.09776135379096017
81854,0.3455753262209626
42763,0.6152335107870881
55636,0.31506466011364076
922,0.3154760368041857
43329,0.3488235520773217
19083,0.3421171570570148
78486,0.7516109241184298
19072,0.7534374609162559
41364,0.3953955053898502
13960,0.4880837358808498
21372,0.7468606881164713
21588,0.637733593586936
75963,0.3396488792282921
41507,0.13478063191785739
61639,0.3880951039047408
57337,0.6118090532224593
103583,0.6446718403535133
67675,0.31287479217369385
98642,0.2790903093668611
64597,0.7012423909572364
101406,0.15415131792676542
94073,0.586126229299589
10928,0.8242254865507597
32044,0.3478050630754488
92874,0.2924125895110674
20658,0.4740605326768746
86783,0.5752438584892848
87538,0.4560591416139723
24208,0.7487070968047654
29977,0.6153991856746602
29801,0.5044335431936717
99193,0.2665460956449399
41757,0.5695481592460531
98979,0.5620809930333083
76819,0.606972431903594
8749,0.6449507550029903
75806,0.4548953301707581
88766,0.1974959102625812
49092,0.5392558729262545
97836,0.48108124989384404
57214,0.3608800264224408
34918,0.14941455654827113
92387,0.35530987278102455
53660,0.7518276525750681
107571,0.665518466798432
551,0.04740122609425046
22655,0.4056738156487883
83864,0.44189846142288003
79003,0.4095361867179194
61931,0.5640554880185397
53382,0.19739906022354817
27719,0.5127963830340224
75681,0.8181676428407082
72002,0.17555876189347094
53774,0.4297232149132154
18531,0.598203173661979
84956,0.2679497205865039
94740,0.5514677225036148
56019,0.6785265228456477
52362,0.6446086488554333
106416,0.672187972689466
43296,0.48855003239712474
49398,0.23624206708539452
50596,0.7538717383013805
54943,0.5148268644630344
23088,0.472980011269174
72902,0.2693067145234029
13569,0.3880671506574398
21915,0.5941019700915677
39723,0.07925411680427348
23723,0.10499873286037599
102153,0.17377160892506052
42062,0.44321717943783573
93604,0.48142932443657593
3807,0.5867388053567947
47943,0.11481734162498618
107844,0.32911159042070626
102144,0.1907260889822303
6007,0.706716138493719
104794,0.512108642475417
92880,0.4825550410088575
108359,0.6077963742863879
109462,0.23964915178940033
54620,0.19913297030096277
59442,0.3035756426874017
8139,0.3101631573221591
2008,0.2750285787842469
98986,0.5625765305125928
42940,0.28266720330931977
83946,0.2564289952830329
58254,0.6590941318452465
77169,0.4957383908836846
12605,0.5967287678966154
48171,0.45141828261312816
66532,0.25721965696444826
43280,0.47992422742259183
83908,0.6582485901525819
24636,0.19885545472691088
21816,0.5820655685039553
109278,0.24009599615937147
41619,0.07853637522421254
68572,0.31585495535643426
74595,0.48929268423228145
99757,0.38438543476344933
105891,0.4473364098566895
53357,0.3562670804739725
5613,0.3006947956051795
44984,0.28862005914833744
56558,0.565887134968172
70749,0.36049436053031847
44161,0.37513708097324333
53529,0.4731037188152547
1545,0.9504533041867275
109867,0.09301549301681362
7577,0.351085804518126
71891,0.3167987764283212
35769,0.2416182309202507
74840,0.25039303737001206
22286,0.500220500564643
56871,0.8035741948700204
70614,0.25338986236783306
13176,0.7058725669833834
107349,0.25361457030698176
5634,0.35296328028590684
56647,0.38977196138822107
15694,0.4097799704089548
48599,0.2520753171239179
62866,0.7466850160159665
55609,0.25152924755086625
71716,0.697514564810183
80469,0.5516157911194451
74861,0.7014273878408598
61576,0.5675141972815386
82747,0.6987699694646972
60551,0.40429326057998866
17204,0.3447536702050672
85263,0.6863827787253352
3595,0.7674737789452648
81821,0.11154821779310177
51384,0.44187058816246433
84975,0.4032866484181328
78810,0.3103585519135928
40854,0.7482446033581759
11968,0.5542686270987877
104905,0.5318111456139384
25726,0.14486272685473373
44607,0.3277958963818955
25909,0.33346143639271036
19578,0.672072462878856
62946,0.35714027690163863
96432,0.6477407052764763
55383,0.5254200683493478
33272,0.3911265063557775
4574,0.4023096071424352
14370,0.7016723306107657
28307,0.16608039579275455
93695,0.6183802244816032
1530,0.2251218528260419
26659,0.31871984672588716
74316,0.24604809051556287
90900,0.6276493582531903
36104,0.8177343415916122
94855,0.11386161519384404
27335,0.5068202635234065
76644,0.7007733468925491
10839,0.42989885630593333
107193,0.7557373161699601
49797,0.3342233431573886
46778,0.2604135974010344
48258,0.18773650628437968
25350,0.6207071892980923
39806,0.28660679596911404
88162,0.6316291725323833
76409,0.5640840122019274
63736,0.3113389957540301
88220,0.15528914059304913
27543,0.7117971616922135
48244,0.453489804905746
63409,0.32251998333386417
73423,0.30670589740041476
68321,0.24619525158350355
109123,0.37900689377214714
32660,0.4408863376873051
73505,0.41168619420540536
95128,0.12510663215582754
42701,0.14169238594265818
50857,0.5201242830732956
37317,0.25713313277167654
31468,0.5195112509084885
81374,0.3474869067905753
53685,0.8911538085314596
8880,0.29110266463134943
40012,0.5927937192787971
16842,0.6130666756011226
41319,0.21335431492234774
46445,0.69933827954283
24377,0.761221700998869
56100,0.10534427353833203
27391,0.541357042944225
10114,0.636893711288046
78819,0.11909239339462212
83285,0.4153763197157138
85253,0.46919034446741426
92191,0.10404403923907543
18503,0.34247671325204215
39731,0.7438369945694605
92755,0.3837158010976506
108386,0.397979058288099
3989,0.2909390247256328
30579,0.6075345968009532
76240,0.27740228617029883
85862,0.5959424096011595
81544,0.3113786403806617
26667,0.570517540757807
50048,0.13952703776991765
97701,0.38962455928787476
53212,0.45072691505327334
105699,0.687056139093811
105208,0.27765540921916854
11738,0.113633518134818
56467,0.6106119724578979
3677,0.42645805046897267
53672,0.2747598095135871
16424,0.9316338951900485
64716,0.6230657119728379
9952,0.4075965594135733
70795,0.8206065382488317
19029,0.21714306711459372
28779,0.49769671999302656
65270,0.36783360557921896
43292,0.32719523498348474
86388,0.4422837449368416
98125,0.548159321416468
42593,0.19770735586724247
87290,0.4973881785043566
101464,0.3453807622307531
108265,0.3142470542154602
109215,0.4340248062176796
98743,0.11679296920115437
66107,0.4476847814268731
29973,0.5765673809113961
71950,0.26868711387080524
8305,0.39236236426716925
45536,0.6297769085298068
60998,0.48016913438325537
37217,0.5441168653824529
89638,0.6361240993034383
10897,0.60340614631229
72137,0.3124942902162848
29074,0.7123123777276971
92719,0.845251503023888
79356,0.6643133025999477
22497,0.4942149406121843
46958,0.24504362986969852
101110,0.1858475831380435
47361,0.44284512748017013
58895,0.13606540548475782
46365,0.7823627129477185
55540,0.24402271816172916
22081,0.44786645068254183
85236,0.5530578886569859
98040,0.3548359278446709
74105,0.7280832730042167
106783,0.6863730384765486
46167,0.40462247468415297
76856,0.7344258108626903
45547,0.740808499815685
73878,0.3128567338927172
97909,0.20547597436361156
88826,0.5296351850098492
89824,0.19272350551141132
23673,0.3769147023571359
100710,0.5396046871481766
16997,0.35765339021097997
56198,0.25517309951468214
24868,0.47879069874836827
51761,0.23678823318179268
104858,0.34844874222680855
33951,0.7081250480343296
65948,0.2717173534833403
66868,0.38852609742396543
14939,0.3877199518260781
105269,0.5623779908457693
104356,0.20087063506189357
66580,0.3516203867497537
92014,0.38863518939760133
74809,0.49209455688621984
7695,0.5591280866628784
14095,0.07226760460697032
1190,0.8268438973019528
23964,0.30771572262937236
107429,0.26938250266811287
63953,0.759431948161982
108826,0.16515863219426433
157,0.22309763072189284
30875,0.2341740469144198
51157,0.5243351250467064
26395,0.5528648806721351
82782,0.2505422512743133
43175,0.32140879434591235
6832,0.2357427466108285
67768,0.32896407081597256
25172,0.298427710699832
33605,0.4783175928045558
9250,0.8921967535502452
104357,0.7597561361266647
30607,0.27947851157433545
58834,0.5755656550955388
22289,0.3638778078861375
21333,0.11742309054668078
11996,0.23937427005185533
69962,0.3661447113359776
21570,0.6040929782804415
25440,0.20741701883997973
109927,0.5964219277769383
22179,0.5086303203370355
70979,0.3373157541071212
74261,0.4522577896540341
16414,0.3972177535247627
53824,0.6684463052394111
57088,0.10215561176572582
21584,0.14093615444424493
66956,0.37512502106941537
45618,0.6709912164651963
106956,0.26520930020400235
44203,0.197651497142592
2816,0.27241981515841845
71807,0.24712804543981157
76566,0.6797704795993582
1513,0.6107755028441584
96864,0.573961675578643
99924,0.5219357558531256
55837,0.5045894822189426
17283,0.329519702155153
89713,0.205233518672238
80140,0.6412034300218806
3907,0.3166274825545825
12236,0.23801099588797792
89622,0.3967288629931942
5371,0.6272788888699466
71192,0.30702391454561906
62903,0.2080407309815286
11995,0.7014750068712845
33733,0.26452774290286196
37103,0.7473663292737384
44081,0.8169827349323479
5547,0.44673076844591675
48207,0.5715540233135802
85633,0.48652572362320856
55,0.15447767073817803
